,text,rating,sentiment_label
923,"mantaaaap, barang sudah diterima",5,1
697,"Udah sampe,udh dicoba, lancar jaya gan

Thx, bs hari minggh juga..ktolong bgt",5,1
558,"Barang bagus,respon penjual cepat. Good seller",5,1
551,Cukup baik. Sesuai harga,4,1
1686,trimakasih brg sdh diterima dgn baik,5,1
1457,"Pengiriman cepat, barang sesuai pesanan",5,1
199,barang Sesuai deskripsi,4,1
1329,"Produk oke2 aja sih, tapi sepertinya ga bakal panjang umur, baru pake udah ada warning seperti di gambar, penjualnya fast respon, tapi bahasa penjualnya tidak memuaskan, jadi bintang 4 aja ya",4,1
220,Produk tinggal plug and play,5,1
1311,"barangnya bagus, responnya juga cepet. thanks",5,1
1045,makasih barang dahsampe,4,1
70,"bagus, seller fast respon
sukses gan",4,1
1419,Barang ssai pesanan respon cepat,5,1
1389,Barang bagus sesuai dengan gambar,5,1
1261,Ok mantap gan..  Trmksh,5,1
1203,"Packing rapi,barang sesuai.",4,1
1123,"barang sudah diterima dgn baik, sudah ditest lancar.... makasih",5,1
1056,"terimakasih banyak kak, sepatu sudah sampai alias 1 hari sampai. sangat puas sesuai pict, tapi, ada sedikit berbeda di bagian strip nikenya, but overall bagus. toko fav pokoknya thankyouu",5,1
786,"semuanya bagus mulai dri pelayanan, barang dsbnya thankyou",5,1
579,bagus sesuai gambar harga cocok thank,5,1
871,Fast reapon tiba dgn selamat trims ya,5,1
427,bagus namun untuk kabel cat 6 agak susah masuk karena kabel nya lebih tebal,5,1
943,"Pengiriman cepet bgt,,barang jg sudah dipakai,,berfungsi dgn baik..",5,1
1599,Puas bgt. Ini order ke 2 saya. Recomended pokoknya top.,5,1
600,mantap gan kwalitasnya....pengirimannya ceper nyampenya....thankz,5,1
441,pelayanannya bagus dan pengirimannya cepat...,4,1
1092,"barang sdh kami terima dengan baik, terima kasih omega electronic",5,1
1179,"produk ori, packing oke",5,1
776,"Sorry lama, soalnya belum di tes, pas dites OK barangnya... thanks gan",5,1
179,Sudah sampaiiii... barang bagus banget... respon juga cepat. Terimakasiiihhhh,5,1
1109,"thanks,gan..brg sdh diterima...",5,1
160,"Termiakasih gan, barang cepet sampai dan barang bagus.",5,1
1244,"Produk berkualitas, recommended banget klo mau nyari stik",5,1
225,Barang sdh sy trima tgl.27 mei 2019...tks,5,1
1586,mantap pokok nya barang joss,5,1
1105,Barang sampe rumah dengan aman langsung dipake.,5,1
408,uda diterima. bagus sesuai keterangan. respond seller jg cepat,4,1
54,bagus sepatu nya sis.mksih iya sis,5,1
356,"Packing rapih. Pengiriman sesuai jadwal. Product sesuai, rekomended seller deh??",5,1
1027,"Barang sesuai harga, kuat",5,1
764,Barang mantap berpungsi baik semoga awet... Senang belanja d tokonya gan...makasi,5,1
1506,Barangnya bagus dan pngiriman cpat,5,1
1194,"fast respon, barang sesuai",5,1
1524,ok bagus sesuai pesanan,5,1
818,barang sudah diterima..tapi belum dicoba..recomended seller..,5,1
536,"Pertamanya ga yakin, tapi setelah dicoba bekerja dg baik. Suaranya cukup jelas.",5,1
128,"barang bagus, pengiriman cepat, thanks",5,1
1251,"Pengiriman cepat, senang belanja disini. Thanks",4,1
866,Jossss pengiriman cepat packing rapi.. agak rusak di bagian dus nya hehe.. saya suka sekali.. sukses terus kak,5,1
1351,"produk tepat, respon cepat dan packing baik",5,1
796,"Telah diterima dgn baik, dan pengiriman cepat.
Trima kasih",5,1
1001,Terima kasih barang sudah sampai recommended seller,5,1
1264,"Maaf agak telat memberi ulasan. Uhm, terima kasih banyak ya, barangnya udah nyampe dengan selamat. Barangnya sangat bagus, sesuai dengan gambar/fotonya. Tidak ada yang cacat. Perfect. Thank you ^o^ !",5,1
501,mantab ukuran pas bahan nyaman???,5,1
519,Respon cepat &amp;service bagus.makasih,5,1
1636,"Bagus,  penjual responsif,  memuaskan",5,1
129,sesuai dengan deskripsi thnks,5,1
862,"Proses dn pengiriman cepat dn barangnya bagus,trims",5,1
1285,"Terimakasih,,, Barangnya sudah sampai sesuai dengan keinginan.",5,1
1272,"Puasss benerr beli disini, produk sesuai deskripsi .. pelayanan ramah",5,1
520,Barang bagus. Berkualitas. Pengiriman baik packing rapi,5,1
1406,Terimakasih kak hanya dengan 4jam barang sdh diterima,5,1
43,"Barang oke , seller rekomen deh",5,1
280,"Barang bagus, packing rapi, dan pengiriman cepat!",5,1
1238,"Barangnya sudah ada, paketnya rapih nggak cacat. Thanks",4,1
568,"produk sesuai pesanan saya, mantap",5,1
942,Pesanannya sudah sampai... saya sangat puas... ????,5,1
858,Paket sudah diterima dengan selamat gan...,4,1
1086,Barang bagus sesuai pesanan dan diterima walau alamat kurang lengkap terimakasih,5,1
922,"Produk original, bisa dicharge, cari baterai thinkpad disini aja",5,1
905,pengiriman cepat.... moga awet... trims seller,5,1
120,"Pengiriman cepat, barang sesuai di gambar",5,1
1538,Packing bagus dan respon cepat,5,1
873,Barang bagus dan sesuai.  Thanks,5,1
1662,barang sampai. sesuai deskripsi. seller ramah. dan cepat tanggap,5,1
123,Alhamdulillah puas dan top banget respon cepat dan gampang dipasang jadi rapih deh sepatunya,5,1
743,"Barang mendarat dengan selamat, barang kualitas ok",4,1
1254,bagus..... sesuai pesanan,5,1
989,"puas banget, pengiriman cepat .. recomended banget .. sukses selalu yaa",5,1
872,Cepet kirimnya. Barang di bungkus rapi. Tidak ada yang rusak,5,1
1455,barang bagus.. wharbisyah..,5,1
758,"Pengiriman cepat, barang berkualitas",5,1
1666,Sesuai dengan foto...semoga awet,5,1
1089,trimaksh brang telah sampai dgn utuh.,5,1
1383,Pelayanan cepat n barang oke,4,1
903,"Apa hanya saya saja ya yang merasa kalau hape ini terasa sangat ringkih,padahal setahu saya hape nokia iti build qualitynya sangat bagus,,,,,agak kecewa sih,tp semoga barangnya awet",2,0
681,Barangnya sampai tidak sesuai pesanan,1,0
564,"Belum dipakai pisaunya udah patah,",1,0
547,"Lapak yang paling mengecewakan,  karena tidak mengirim barang dengan sesuai, hanya Mengirimkan tripod dan holder sementara penyambung nya tidak di kirimkan.
Akhirnya barang menjadi tidak berguna",1,0
1688,Tidak sesuai masa ada merk Samsung nya kan di dekskripsi katanya kosong terus warna tidak sesuai,1,0
1478,"Maaf Gan, bintangnya cuma 2...
Ketika dipasang di laptop saya, gambar yang dihasilkan dari usb ke hdmi, resolusinya malah turun....",2,0
185,Tidak dikirim barangnya. walaupun sudah dikasih penggantian uang tapi customer kecewa karena tidak ada info sebelumnya.,1,0
1319,payahh.. blum 1 bulan udah rusak,2,0
213,"Tidak berfungsi, saya coba diberbagai komputer tidak bisa koneksi dengan flashdis, kecewa",1,0
1309,Isi product ga sesuai gambarnya dan pesanan,1,0
1023,"mengecewakan, tidak sesuai deskripsi, tidak compatible dengan usb 3.0",1,0
86,"tombol banyak yg macet bos,,lain kali tlng di cek dulu",2,0
1430,Order 2pcs...yg satu mati total...ga bisa hidup...,1,0
1387,"Model brang sdh sesuai deskripsi... Tapi kenapa ukuran 44nya ndak sesuai ya.. ukuran panjang sesuai tapi ukuran tinggi spatunya kyk ukuran kaki no 40. 

Aku kasih foto sepatunya yg tak coba aku pakai.",2,0
