content,sentiment_label
"barangnya gk bagus, jelek dipake",0
Barang sesuai pesanan dan cepat sampai,1
"mantaaaap, barang sudah diterima",1
"Udah sampe,udh dicoba, lancar jaya gan

Thx, bs hari minggh juga..ktolong bgt",1
"Barang bagus,respon penjual cepat. Good seller",1
Cukup baik. Sesuai harga,1
trimakasih brg sdh diterima dgn baik,1
"Pengiriman cepat, barang sesuai pesanan",1
barang Sesuai deskripsi,1
"Produk oke2 aja sih, tapi sepertinya ga bakal panjang umur, baru pake udah ada warning seperti di gambar, penjualnya fast respon, tapi bahasa penjualnya tidak memuaskan, jadi bintang 4 aja ya",1
Produk tinggal plug and play,1
"barangnya bagus, responnya juga cepet. thanks",1
makasih barang dahsampe,1
"bagus, seller fast respon
sukses gan",1
Barang ssai pesanan respon cepat,1
Barang bagus sesuai dengan gambar,1
Ok mantap gan..  Trmksh,1
"Packing rapi,barang sesuai.",1
"barang sudah diterima dgn baik, sudah ditest lancar.... makasih",1
"terimakasih banyak kak, sepatu sudah sampai alias 1 hari sampai. sangat puas sesuai pict, tapi, ada sedikit berbeda di bagian strip nikenya, but overall bagus. toko fav pokoknya thankyouu",1
"semuanya bagus mulai dri pelayanan, barang dsbnya thankyou",1
bagus sesuai gambar harga cocok thank,1
Fast reapon tiba dgn selamat trims ya,1
bagus namun untuk kabel cat 6 agak susah masuk karena kabel nya lebih tebal,1
"Pengiriman cepet bgt,,barang jg sudah dipakai,,berfungsi dgn baik..",1
Puas bgt. Ini order ke 2 saya. Recomended pokoknya top.,1
mantap gan kwalitasnya....pengirimannya ceper nyampenya....thankz,1
pelayanannya bagus dan pengirimannya cepat...,1
"barang sdh kami terima dengan baik, terima kasih omega electronic",1
"produk ori, packing oke",1
"Sorry lama, soalnya belum di tes, pas dites OK barangnya... thanks gan",1
Sudah sampaiiii... barang bagus banget... respon juga cepat. Terimakasiiihhhh,1
"thanks,gan..brg sdh diterima...",1
"Termiakasih gan, barang cepet sampai dan barang bagus.",1
"Produk berkualitas, recommended banget klo mau nyari stik",1
Barang sdh sy trima tgl.27 mei 2019...tks,1
mantap pokok nya barang joss,1
Barang sampe rumah dengan aman langsung dipake.,1
uda diterima. bagus sesuai keterangan. respond seller jg cepat,1
bagus sepatu nya sis.mksih iya sis,1
"Packing rapih. Pengiriman sesuai jadwal. Product sesuai, rekomended seller deh??",1
"Barang sesuai harga, kuat",1
Barang mantap berpungsi baik semoga awet... Senang belanja d tokonya gan...makasi,1
